experiment,method,throughput_tps,throughput_std,speedup,ttft_ms,ttft_std,tpot_ms,tpot_std,acceptance_rate,acceptance_std,avg_path_length,path_length_std,total_rounds,tokens_per_round,peak_memory_mb
sensitivity,Baseline (AR),132.89254035983203,0.48502927285587794,1.0,24.315893463790417,18.53429269234645,7.508767073539396,0.017544846933557377,0.0,0.0,0.0,0.0,1500,1.0,6110.0478515625
sensitivity,Linear Spec (K=5),165.59890088766784,26.50568758389206,1.2461113350627286,14.798724744468927,3.9816545876857985,6.215498788282274,1.199929857759219,0.9766699358505975,0.09608676547124308,4.883349679252987,0.48043382735621554,310,4.838709677419355,6315.60986328125
sensitivity,"Fixed Tree (D=5, B=2)",188.24530843395254,16.35572733061212,1.4165227628596933,16.000104043632746,3.699121693222986,5.34466956810405,0.49973548445425,0.825941627645741,0.07393047962268853,5.781591393520188,0.5175133573588199,261,5.747126436781609,6312.23486328125
sensitivity_thresh_0.7_0.2,Phase 3: + History Adjust,211.9320195799334,34.11338323080291,1.5947623471271364,14.959119912236929,3.99514201629615,4.871948568398754,1.0393190566811377,0.9779842619113577,0.19433963596727358,6.845889833379504,1.3603774517709153,233,6.437768240343348,6313.8427734375
sensitivity_thresh_0.8_0.3,Phase 3: + History Adjust,201.595475114188,24.670423745644293,1.516981123006074,15.556770842522383,3.6396303586567798,5.031186192668974,0.667494724192682,1.0007785893688514,0.14333170437320755,7.0054501255819615,1.003321930612453,219,6.8493150684931505,6314.083984375
sensitivity_thresh_0.9_0.4,Phase 3: + History Adjust,217.7953785674891,22.216605746811773,1.638883401414153,14.707969035953283,4.059774256999667,4.629873780533672,0.4739493420033517,1.0217663066942029,0.11998937420487714,7.152364146859421,0.8399256194341401,212,7.0754716981132075,6316.3779296875
sensitivity_branch_1_2,Phase 3: + History Adjust,217.79240719592798,34.58687768216252,1.6388610422090908,14.961251989006996,4.090416694120826,4.751264667200545,1.0879740518066816,1.0066518308328527,0.2065374083133367,7.04656281582997,1.4457618581933571,229,6.550218340611353,6313.69287109375
sensitivity_branch_1_3,Phase 3: + History Adjust,217.48011652783103,21.52929473236562,1.6365110933914118,15.210725087672472,4.485910689337008,4.633585930801928,0.46148724020738763,1.0217663066942029,0.11998937420487714,7.152364146859421,0.8399256194341401,212,7.0754716981132075,6316.3779296875
sensitivity_branch_1_4,Phase 3: + History Adjust,217.73895784519272,22.87139737567852,1.6384588424272932,17.79354866594076,10.542021799302368,4.630895289716621,0.47849414693959846,1.0259250327566258,0.11855016576934659,7.18147522929638,0.8298511603854262,211,7.109004739336493,6314.099609375
sensitivity_branch_2_4,Phase 3: + History Adjust,183.0843598638963,34.548437905509424,1.3776872604599197,16.548031195998192,6.2799988334345045,5.720788499837121,1.4867875369038641,0.8932080910209569,0.12609234397238483,6.252456637146698,0.8826464078066938,245,6.122448979591836,6319.78466796875
