experiment,method,throughput_tps,throughput_std,speedup,ttft_ms,ttft_std,tpot_ms,tpot_std,acceptance_rate,acceptance_std,avg_path_length,path_length_std,total_rounds,tokens_per_round,peak_memory_mb
scalability_100,Baseline (AR),81.59639240420746,17.157273513939007,1.0,31.729951594024897,11.145092609546118,12.304865687154233,1.6709489108493305,0.0,0.0,0.0,0.0,100,1.0,5662.6787109375
scalability_100,"Fixed Tree (D=5, B=2)",109.56664156400964,27.403211414092194,1.0,12.754923291504383,2.056203786905796,9.440950748510659,1.8141706830327444,0.43106203189567927,0.15316843235277944,3.017434223269754,1.0721790264694562,36,2.7777777777777777,5710.1640625
scalability_100,Phase 3: + History Adjust,109.9760957015178,36.8025677907085,1.0,12.63254415243864,2.0564983361892173,9.830329761840403,2.9108244930251597,0.39244352141521394,0.19502617814833106,2.747104649906498,1.3651832470383178,41,2.4390243902439024,5710.703125
scalability_200,Baseline (AR),121.3161445250003,21.671007926733054,1.0,14.382327906787395,4.344483694527673,8.546818774193525,2.0848198689185624,0.0,0.0,0.0,0.0,200,1.0,5699.509765625
scalability_200,"Fixed Tree (D=5, B=2)",140.89201925447688,27.002088789810266,1.0,12.165672425180674,2.18680799928236,7.258117589168251,1.1747863223776633,0.564367618879562,0.14287186114704403,3.9505733321569343,1.0001030280293084,53,3.7735849056603774,5763.2392578125
scalability_200,Phase 3: + History Adjust,135.61736557830676,35.89324296996547,1.0,12.081064563244581,2.0539333290634456,7.67314628418535,1.4069884558300125,0.4895229562868444,0.21215961986051327,3.42666069400791,1.4851173390235928,64,3.125,5762.46826171875
scalability_300,Baseline (AR),132.09911363721298,2.062553512862158,1.0,17.589709255844355,15.798027778669248,7.5133490130926175,0.07352134296378844,0.0,0.0,0.0,0.0,300,1.0,5731.087890625
scalability_300,"Fixed Tree (D=5, B=2)",157.6257986670715,26.004959908613664,1.0,13.293077144771814,4.514698149168249,6.450824983417988,0.9214245414098352,0.647657264313566,0.1275404170306062,4.533600850194962,0.8927829192142434,68,4.411764705882353,5811.22412109375
scalability_300,Phase 3: + History Adjust,159.6793404752923,32.41569106016694,1.0,12.188028916716576,2.144986569403556,6.422643000570436,1.020333954401011,0.6257102426585897,0.1863703998892278,4.379971698610129,1.304592799224595,72,4.166666666666667,5805.92626953125
scalability_500,Baseline (AR),133.4360136193126,0.8858835489841714,1.0,12.479575909674168,2.138555655612222,7.469601237215102,0.04763278279086034,0.0,0.0,0.0,0.0,500,1.0,5798.4072265625
scalability_500,"Fixed Tree (D=5, B=2)",165.30116284102164,32.13978635256205,1.0,12.662521377205849,2.0108687586993956,6.278130627050996,1.3387710719121833,0.7380099288546942,0.10046624776312355,5.166069501982859,0.703263734341865,98,5.1020408163265305,5892.8232421875
scalability_500,Phase 3: + History Adjust,178.05812262148166,42.115561651126995,1.0,12.995010893791914,3.874172607141544,6.06689787581563,2.180727526026726,0.7729047793302842,0.1781395903997791,5.4103334553119895,1.246977132798454,97,5.154639175257732,5888.5419921875
scalability_750,Baseline (AR),127.18819151564239,14.438431058822903,1.0,13.331639301031828,3.6822482623230255,7.9865230867018315,1.250624229688168,0.0,0.0,0.0,0.0,750,1.0,5868.984375
scalability_750,"Fixed Tree (D=5, B=2)",183.65545274356356,12.915975057594538,1.0,14.641788695007563,8.339920274108534,5.451093146950006,0.36353432440187033,0.7766312478646121,0.06178022435230535,5.436418735052286,0.4324615704661376,138,5.434782608695652,5996.232421875
scalability_750,Phase 3: + History Adjust,190.69327412548404,36.559163257597355,1.0,12.861196417361498,2.1996650130222424,5.438413078213732,1.134767577998764,0.8608738270573326,0.16380764832344885,6.026116789401327,1.146653538264142,129,5.813953488372093,5992.97119140625
scalability_1000,Baseline (AR),135.7425687905564,0.7323933530345371,1.0,12.321445345878601,2.294506826302422,7.3547776531428095,0.03807424785777512,0.0,0.0,0.0,0.0,1000,1.0,5961.5068359375
scalability_1000,"Fixed Tree (D=5, B=2)",192.20361162519188,13.628041607761244,1.0,12.436127103865147,2.7117022674888513,5.21603170465678,0.3639126147689319,0.8076971979588142,0.05889819747798692,5.6538803857117,0.41228738234590856,177,5.649717514124294,6105.6103515625
scalability_1000,Phase 3: + History Adjust,210.02586235517742,26.963656233005885,1.0,23.986185900866985,34.84922954755382,4.817771206609905,0.6397094453149269,0.9195249415272648,0.14623408808953095,6.436674590690854,1.0236386166267166,159,6.289308176100629,6103.5654296875
