experiment,method,throughput_tps,throughput_std,speedup,ttft_ms,ttft_std,tpot_ms,tpot_std,acceptance_rate,acceptance_std,avg_path_length,path_length_std,total_rounds,tokens_per_round,peak_memory_mb
scalability_100,Baseline (AR),128.7773734494403,1.5353652004722473,1.0,18.951965030282736,5.7487893133827175,7.576908512040973,0.04870425859285461,0.0,0.0,0.0,0.0,100,1.0,5662.6787109375
scalability_100,Linear Spec (K=5),93.97276721602448,27.55917980879057,0.7297304231237441,12.505962327122688,1.9983378677295833,11.109316379763186,2.0796845574851295,0.5488846175917115,0.15831063945609034,2.7444230879585567,0.7915531972804517,38,2.6315789473684212,5711.7919921875
scalability_100,"Fixed Tree (D=5, B=2)",112.54070834455949,29.569768581699577,0.8739167862337592,12.642123270779848,2.1685773808034976,9.22698997054249,1.8343667521985842,0.43106203189567927,0.15316843235277944,3.017434223269754,1.0721790264694562,36,2.7777777777777777,5711.056640625
scalability_100,Phase 3: + History Adjust,114.26443797135603,34.16707001747553,0.8873021316607127,12.545101717114449,1.9741709933896285,9.176733115687966,1.8903038909889445,0.40340580398077686,0.1964986159809271,2.823840627865438,1.37549031186649,40,2.5,5711.322265625
scalability_200,Baseline (AR),131.47631987520887,1.0873056708888034,1.0,12.630188185721636,2.218633521189267,7.5433012512512505,0.05596894320925736,0.0,0.0,0.0,0.0,200,1.0,5699.509765625
scalability_200,Linear Spec (K=5),119.37225623513851,26.433942585824113,0.9269660736014751,12.469147332012653,2.291350622005731,8.663144645746797,1.6416256439199017,0.6829534013759948,0.15200277083162897,3.4147670068799734,0.7600138541581447,61,3.278688524590164,5763.14599609375
scalability_200,"Fixed Tree (D=5, B=2)",140.13154017720188,28.007024283914028,1.0881689571982098,12.30337293818593,2.278569866724207,7.311956574674696,1.2077403741092831,0.564367618879562,0.14287186114704403,3.9505733321569343,1.0001030280293084,53,3.7735849056603774,5764.216796875
scalability_200,Phase 3: + History Adjust,143.02063804736048,34.59099053649931,1.1106037824533848,12.420482002198696,2.1656278395118287,7.255749396048486,1.417542465395095,0.5328301680010027,0.20346994212707903,3.7298111760070194,1.424289594889553,59,3.389830508474576,5762.5654296875
scalability_300,Baseline (AR),131.76014638672072,0.5583629790882341,1.0,12.66081565991044,2.086824703234121,7.547482235046725,0.029622918264741817,0.0,0.0,0.0,0.0,300,1.0,5731.087890625
scalability_300,Linear Spec (K=5),136.83744991891973,24.724622658375154,1.062589228632186,12.384363450109959,2.2249173720846644,7.476073360381027,1.1909197315380622,0.7716924382013707,0.136171619160112,3.8584621910068533,0.68085809580056,79,3.7974683544303796,5808.01025390625
scalability_300,"Fixed Tree (D=5, B=2)",158.24617395853008,26.708254345556234,1.228835234946453,12.337848171591759,2.2781815789925615,6.4351747597878175,0.9413333411582782,0.647657264313566,0.1275404170306062,4.533600850194962,0.8927829192142434,68,4.411764705882353,5811.0810546875
scalability_300,Phase 3: + History Adjust,163.79258985812845,31.43438272232588,1.2719050363489173,12.362911831587553,2.1835396616446916,6.257029254610339,1.048895495826936,0.6558237041559696,0.1824405498316216,4.590765929091788,1.2770838488213516,69,4.3478260869565215,5808.16259765625
scalability_500,Baseline (AR),127.18826714110642,10.016197056093157,1.0,14.225864969193935,5.5030713901482535,7.889599725231529,0.6992808171079509,0.0,0.0,0.0,0.0,500,1.0,5798.4072265625
scalability_500,Linear Spec (K=5),152.31872653013403,23.127197466772582,1.1828065944359114,12.271110620349646,2.17026566817013,6.6805818734690545,0.9396546923174048,0.8546738890439116,0.12642551496684176,4.273369445219559,0.6321275748342089,119,4.201680672268908,5889.0791015625
scalability_500,"Fixed Tree (D=5, B=2)",177.92621804671427,21.924863226767897,1.3816574548833338,12.118982337415218,2.2930819202603545,5.673030026629567,0.6265163440375476,0.7380099288546942,0.10046624776312355,5.166069501982859,0.703263734341865,98,5.1020408163265305,5889.638671875
scalability_500,Phase 3: + History Adjust,188.19872022125202,32.42431233931556,1.461426919808559,12.209929805248976,2.27662850335686,5.454407990537584,0.9933767663650643,0.7984234850821396,0.17328229311883997,5.588964395574976,1.21297605183188,93,5.376344086021505,5890.21826171875
scalability_750,Baseline (AR),132.87828194508782,0.855620273551098,1.0,19.076974410563707,20.005285438362716,7.500561554854116,0.035177307580020765,0.0,0.0,0.0,0.0,750,1.0,5868.984375
scalability_750,Linear Spec (K=5),161.29880810708386,22.898542895013275,1.2525399748924986,12.2069476172328,2.332586875445744,6.303919537489612,0.8611909473347232,0.902909383925898,0.12055506752129888,4.514546919629489,0.6027753376064942,169,4.437869822485207,5995.70361328125
scalability_750,"Fixed Tree (D=5, B=2)",185.59704473919177,13.894692812446154,1.441224026921621,12.784000486135483,3.2952871540432316,5.3995704756428795,0.3828610386158193,0.7766312478646121,0.06178022435230535,5.436418735052286,0.4324615704661376,138,5.434782608695652,5999.97802734375
scalability_750,Phase 3: + History Adjust,202.8392889216006,29.751303753594716,1.5751159034256743,12.147647514939308,2.321235638893218,5.0280329021314785,0.7962432924015787,0.8874532477783518,0.15997738313391727,6.212172734448463,1.119841681937421,125,6.0,5993.25634765625
scalability_1000,Baseline (AR),132.8677182212357,0.9259878271190852,1.0,12.564410176128149,2.4286811068030745,7.514082736894489,0.05107804637988725,0.0,0.0,0.0,0.0,1000,1.0,5962.412109375
scalability_1000,Linear Spec (K=5),167.69527712422,21.407613722723696,1.3022107271822827,12.625988945364952,2.609038475499061,6.046289713960141,0.7590625992134282,0.934910214598745,0.11646185553519339,4.674551072993726,0.582309277675967,217,4.608294930875576,6108.88037109375
scalability_1000,"Fixed Tree (D=5, B=2)",190.9007253901816,13.573173585000058,1.4824089067566808,12.565722037106752,2.7007008031360216,5.251697676628828,0.3668068446069311,0.8076971979588142,0.05889819747798692,5.6538803857117,0.41228738234590856,177,5.649717514124294,6107.49365234375
scalability_1000,Phase 3: + History Adjust,211.8858324083219,26.909335148088694,1.6453653831626804,12.602916359901428,2.6914578368127247,4.786292624752969,0.6327977919634398,0.9474552646622753,0.14286998615733207,6.632186852635928,1.0000899031013246,154,6.4935064935064934,6105.24267578125
scalability_1500,Baseline (AR),132.16030657930287,0.5580597905515564,1.0,12.63086274266243,2.4435771448815204,7.558282621701558,0.03171919542672035,0.0,0.0,0.0,0.0,1500,1.0,6110.0478515625
scalability_1500,Linear Spec (K=5),172.62427247697624,17.91686274589706,1.3404860485429206,14.73397547379136,3.9359834269270673,5.842013261343043,0.5695932007263712,0.9766699358505975,0.09608676547124308,4.883349679252987,0.48043382735621554,310,4.838709677419355,6315.01904296875
scalability_1500,"Fixed Tree (D=5, B=2)",172.27825446579413,35.47398744155107,1.3377991012794874,16.42790287733078,2.8443930616380104,6.115543574094772,1.588044556833264,0.825941627645741,0.07393047962268853,5.781591393520188,0.5175133573588199,261,5.747126436781609,6312.96630859375
scalability_1500,Phase 3: + History Adjust,178.03299308618773,44.32237797247893,1.382486599294447,17.59582869708538,7.661536935322868,5.9685165952270225,1.4836330896440346,1.0217663066942029,0.11998937420487714,7.152364146859421,0.8399256194341401,212,7.0754716981132075,6315.23876953125
